grid_id,RouteIdentifier,survey_year,CollectorNumber
3180,NB109,2012,1068003
3180,NB109,2008,1068003
3180,NB109,2010,1068003
3180,NB109,2007,1068003
3180,NB109,2009,1068003
3180,NB109,2006,1068003
3180,NB109,2002,1074786
3180,NB109,2003,1074786
3264,NB110,2003,1051827
3264,NB110,2002,1051827
3264,NB110,2012,1051827
3264,NB110,2004,1051827
3264,NB110,2005,1051827
3264,NB110,2006,1051827
3264,NB110,2016,1051827
3264,NB110,2007,1051827
3264,NB110,2008,1051827
3264,NB110,2013,1051827
3264,NB110,2011,1051827
3264,NB110,2015,1051827
3264,NB110,2014,1051827
3264,NB110,2010,1051827
3264,NB110,2009,1051827
3180,NB112,2009,1067861
3180,NB112,2014,1067861
3180,NB112,2008,1067861
3180,NB112,2004,1077259
3180,NB112,2003,1077259
3180,NB112,2006,1077259
3180,NB112,2007,1077313
3181,NB113,2011,1051849
3181,NB113,2007,1051849
3181,NB113,2013,1051849
3181,NB113,2005,1051849
3181,NB113,2009,1051849
3181,NB113,2012,1051849
3181,NB113,2010,1051849
3181,NB113,2015,1051849
3181,NB113,2008,1051849
3181,NB113,2014,1051849
3097,NB063,2019,1074880
3097,NB084,2019,1074880
3181,NB056,2019,1077272
3095,NB008,2019,1074874
2929,NB086,2019,1074868
3097,NB075,2019,1079011
3096,NB036,2019,1051832
3180,NB023,2019,1030368
3181,NB080,2019,1051847
3180,NB027,2019,1051826
3181,NB081,2019,1079009
3012,NB102,2019,1051811
3011,NB101,2019,1051811
2928,NB043,2019,1051811
3181,NB113,2019,1030060
3180,NB001,2019,1054918
3266,NS036,2017,1032073
3183,NS029,2017,1051828
3098,NS025,2017,1030311
3099,NS014,2017,1030340
3099,NS016,2017,1051814
3265,NS048,2017,1030079
3099,NS003,2017,1030054
3183,NS021,2017,1030049
3266,NS035,2017,1031548
3266,NS034,2017,1031548
3266,NS049,2017,1031548
3349,NS044,2017,1069217
3182,NS026,2017,1032294
3183,NS019,2017,1051816
3183,NS019,2016,1051816
3183,NS028,2017,1030104
3182,NS039,2017,1051834
3099,NS015,2017,1048652
3183,NS027,2017,1077695
3182,NS032,2017,1031008
3183,NS017,2017,1051815
3265,NS047,2017,1079012
3098,NS022,2017,1074862
3266,NS041,2017,1051836
3099,NS013,2017,1031199
3266,NS036,2018,1032073
3098,NS025,2018,1030311
3099,NS014,2018,1030340
3183,NS017,2018,1051815
3099,NS004,2017,1030340
3182,NS032,2018,1031008
3183,NS029,2018,1051828
3183,NS021,2018,1030049
3099,NS004,2018,1030340
3099,NS003,2018,1030340
3182,NS037,2018,1079396
3182,NS038,2018,1079396
3182,NS026,2018,1079478
3183,NS018,2018,1030162
3182,NS030,2018,1051829
3182,NS039,2018,1051834
3265,NS046,2018,1077309
3265,NS047,2018,1079012
3183,NS028,2018,1030104
3266,NS035,2018,1031548
3266,NS049,2018,1031548
3266,NS041,2018,1051836
3266,NS033,2018,1051814
3349,NS044,2018,1069217
3266,NS040,2018,1077838
3183,NS020,2018,1080791
3099,NS013,2018,1031199
3183,NS029,2019,1051828
3099,NS014,2019,1030340
3098,NS023,2019,1081094
3266,NS033,2019,1080982
3098,NS025,2019,1030311
3100,NS006,2019,1081121
3266,NS036,2019,1032073
3099,NS004,2019,1030340
3182,NS037,2019,1079396
3182,NS038,2019,1079396
3265,NS047,2019,1079012
3183,NS021,2019,1030049
3182,NS026,2019,1079478
3182,NS031,2019,1032652
3099,NS001,2011,1030340
3099,NS001,2008,1030340
3099,NS001,2012,1030340
3099,NS001,2010,1030340
3099,NS001,2006,1077306
3099,NS001,2004,1077306
3099,NS001,2005,1077306
3099,NS003,2006,1030054
3099,NS003,2010,1030054
3099,NS003,2015,1030054
3099,NS003,2002,1030054
3099,NS003,2014,1030054
3099,NS003,2013,1030054
3099,NS003,2012,1030054
3099,NS003,2005,1030054
3099,NS003,2007,1030054
3099,NS003,2009,1030054
3099,NS003,2016,1030054
3099,NS003,2008,1030054
3099,NS003,2011,1077307
3099,NS004,2016,1030340
3099,NS004,2010,1030340
3099,NS004,2009,1030340
3099,NS004,2011,1030340
3099,NS004,2012,1030340
3099,NS004,2013,1030340
3099,NS004,2005,1030340
3099,NS004,2006,1030340
3099,NS004,2007,1030340
3099,NS004,2015,1030340
3099,NS004,2014,1030340
3099,NS004,2004,1030378
3099,NS004,2003,1074849
3099,NS004,2002,1074849
3100,NS006,2014,1030355
3100,NS006,2009,1030355
3100,NS006,2010,1030355
3100,NS006,2013,1030355
3100,NS006,2011,1030355
3100,NS006,2012,1030355
3100,NS006,2006,1076859
3100,NS006,2007,1076859
3100,NS006,2003,1076859
3100,NS006,2004,1076859
3100,NS006,2005,1076859
3100,NS006,2002,1076859
3100,NS007,2007,1030054
3100,NS007,2014,1030054
3100,NS007,2009,1030054
3100,NS007,2008,1030054
3100,NS007,2011,1030054
3100,NS007,2012,1030054
3100,NS007,2010,1030054
3100,NS007,2003,1030054
3100,NS007,2013,1030054
3100,NS007,2004,1030054
3100,NS007,2002,1030054
3100,NS007,2005,1030054
3100,NS007,2006,1030054
3184,NS012,2016,1031053
3184,NS012,2010,1031053
3184,NS012,2011,1031053
3184,NS012,2012,1031053
3184,NS012,2015,1031053
3184,NS012,2014,1031053
3184,NS012,2002,1074796
3184,NS012,2003,1074859
3099,NS013,2004,1031199
3099,NS013,2014,1031199
3099,NS013,2013,1031199
3099,NS013,2007,1031199
3099,NS013,2002,1031199
3099,NS013,2010,1031199
3099,NS013,2006,1031199
3099,NS014,2016,1030340
3099,NS014,2015,1030340
3099,NS014,2013,1030340
3099,NS014,2014,1030340
3099,NS014,2011,1030340
3099,NS014,2010,1030340
3099,NS014,2008,1030340
3099,NS014,2006,1030340
3099,NS014,2007,1030340
3099,NS014,2009,1030340
3099,NS014,2005,1030340
3099,NS014,2004,1030340
3099,NS014,2003,1030340
3099,NS014,2002,1030340
3099,NS014,2012,1030340
3099,NS015,2013,1048652
3099,NS015,2012,1048652
3099,NS015,2008,1048652
3099,NS015,2016,1048652
3099,NS015,2014,1048652
3099,NS015,2009,1048652
3099,NS015,2010,1048652
3099,NS015,2007,1048652
3099,NS015,2011,1048652
3099,NS015,2004,1074787
3099,NS015,2002,1074787
3099,NS015,2005,1075492
3099,NS015,2006,1075492
3099,NS016,2015,1032285
3099,NS016,2016,1032285
3099,NS016,2014,1032285
3099,NS016,2007,1051821
3099,NS016,2002,1074775
3099,NS016,2003,1074775
3099,NS016,2004,1074775
3183,NS017,2016,1051815
3183,NS017,2014,1051815
3183,NS017,2015,1051815
3183,NS017,2006,1051821
3183,NS017,2004,1051821
3183,NS017,2007,1051821
3183,NS017,2002,1074853
3183,NS017,2003,1074853
3183,NS018,2014,1030378
3183,NS018,2009,1030378
3183,NS018,2016,1030378
3183,NS018,2013,1030378
3183,NS018,2015,1030378
3183,NS018,2005,1030378
3183,NS018,2007,1030378
3183,NS018,2006,1030378
3183,NS018,2012,1030378
3183,NS018,2003,1075492
3183,NS018,2004,1075492
3183,NS019,2004,1030104
3183,NS019,2005,1030104
3183,NS019,2003,1030104
3183,NS019,2014,1051816
3183,NS019,2011,1051816
3183,NS019,2010,1051816
3183,NS019,2012,1051816
3183,NS019,2007,1051816
3183,NS019,2009,1051816
3183,NS019,2008,1051816
3183,NS019,2006,1051816
3183,NS020,2009,1030348
3183,NS020,2014,1031030
3183,NS020,2013,1031030
3183,NS020,2015,1031030
3183,NS020,2012,1031030
3183,NS020,2016,1031030
3183,NS020,2011,1031030
3183,NS020,2010,1031030
3183,NS020,2006,1077287
3183,NS020,2004,1077287
3183,NS020,2005,1077287
3183,NS020,2002,1077287
3183,NS020,2003,1077287
3183,NS021,2009,1030049
3183,NS021,2010,1030049
3183,NS021,2015,1030049
3183,NS021,2008,1030049
3183,NS021,2013,1030049
3183,NS021,2012,1030049
3183,NS021,2002,1030049
3183,NS021,2003,1030049
3183,NS021,2004,1030049
3183,NS021,2006,1030049
3183,NS021,2007,1030049
3183,NS021,2014,1030049
3183,NS021,2016,1030049
3183,NS021,2011,1030049
3183,NS021,2005,1030049
3098,NS022,2011,1051819
3098,NS022,2005,1051819
3098,NS022,2015,1051819
3098,NS022,2003,1051819
3098,NS022,2016,1074862
3098,NS023,2008,1030110
3098,NS023,2002,1051819
3098,NS023,2005,1051819
3098,NS023,2016,1053423
3098,NS023,2015,1053423
3098,NS023,2012,1074891
3098,NS023,2011,1074891
3182,NS024,2002,1031047
3182,NS024,2008,1031047
3182,NS024,2007,1031047
3182,NS024,2010,1031047
3182,NS024,2003,1031047
3182,NS024,2004,1031047
3182,NS024,2006,1031047
3098,NS025,2006,1030311
3098,NS025,2007,1030311
3098,NS025,2005,1030311
3098,NS025,2009,1030311
3098,NS025,2003,1030311
3098,NS025,2002,1030311
3098,NS025,2011,1030311
3098,NS025,2013,1030311
3098,NS025,2008,1030311
3098,NS025,2016,1030311
3098,NS025,2015,1030311
3182,NS026,2003,1030068
3182,NS026,2002,1030068
3182,NS026,2007,1030068
3182,NS026,2014,1030068
3182,NS026,2012,1030068
3182,NS026,2009,1030068
3182,NS026,2008,1030068
3182,NS026,2010,1030068
3182,NS026,2016,1032294
3182,NS026,2015,1032294
3183,NS027,2015,1030104
3183,NS027,2007,1030104
3183,NS027,2005,1030104
3183,NS027,2003,1030104
3183,NS027,2016,1030104
3183,NS027,2014,1030104
3183,NS027,2008,1030104
3183,NS027,2006,1030104
3183,NS027,2010,1030104
3183,NS027,2012,1030104
3183,NS027,2013,1030104
3183,NS027,2009,1030104
3183,NS027,2004,1030104
3183,NS027,2002,1076881
3183,NS027,2011,1076881
3183,NS028,2012,1030104
3183,NS028,2010,1030104
3183,NS028,2016,1030104
3183,NS028,2013,1030104
3183,NS028,2014,1030104
3183,NS028,2005,1076881
3183,NS028,2008,1076881
3183,NS028,2009,1076881
3183,NS028,2002,1076881
3183,NS028,2006,1076881
3183,NS028,2007,1076881
3183,NS028,2011,1076881
3183,NS028,2003,1076881
3183,NS029,2005,1030069
3183,NS029,2002,1030069
3183,NS029,2004,1030069
3183,NS029,2007,1030069
3183,NS029,2009,1030069
3183,NS029,2008,1030069
3183,NS029,2003,1030069
3183,NS029,2013,1051828
3183,NS029,2015,1051828
3183,NS029,2014,1051828
3183,NS029,2016,1051828
3183,NS029,2012,1074891
3182,NS030,2009,1030339
3182,NS030,2005,1051829
3182,NS030,2012,1051829
3182,NS030,2011,1051829
3182,NS030,2006,1051829
3182,NS030,2016,1051829
3182,NS030,2004,1051829
3182,NS030,2010,1051829
3182,NS030,2014,1051829
3182,NS030,2002,1074842
3182,NS031,2006,1051833
3182,NS031,2002,1074847
3182,NS031,2008,1077284
3182,NS031,2014,1077284
3182,NS031,2011,1077284
3182,NS031,2012,1077284
3182,NS031,2007,1077284
3182,NS031,2015,1077284
3182,NS031,2009,1077284
3182,NS031,2010,1077284
3182,NS031,2013,1077284
3182,NS031,2016,1077284
3182,NS032,2011,1031008
3182,NS032,2012,1031008
3182,NS032,2016,1031008
3182,NS032,2014,1031008
3182,NS032,2010,1031008
3182,NS032,2009,1031008
3182,NS032,2002,1077283
3182,NS032,2006,1077283
3182,NS032,2003,1077283
3266,NS033,2005,1030071
3266,NS033,2008,1030071
3266,NS033,2007,1030071
3266,NS033,2006,1030071
3266,NS033,2002,1030071
3266,NS033,2004,1030071
3266,NS033,2003,1030071
3266,NS033,2010,1030071
3266,NS033,2016,1074872
3266,NS034,2010,1030078
3266,NS034,2004,1030078
3266,NS034,2008,1030078
3266,NS034,2007,1030078
3266,NS034,2006,1030078
3266,NS034,2003,1030078
3266,NS034,2002,1030078
3266,NS034,2014,1030401
3266,NS034,2012,1030401
3266,NS034,2015,1030401
3266,NS034,2016,1030401
3266,NS035,2008,1030401
3266,NS035,2015,1030401
3266,NS035,2007,1030401
3266,NS035,2006,1030401
3266,NS035,2005,1030401
3266,NS035,2004,1030401
3266,NS035,2003,1030401
3266,NS035,2002,1030401
3266,NS035,2009,1030401
3266,NS035,2013,1030401
3266,NS035,2010,1030401
3266,NS035,2014,1030401
3266,NS035,2012,1030401
3266,NS035,2011,1030401
3266,NS035,2016,1030401
3266,NS036,2010,1030966
3266,NS036,2015,1030966
3266,NS036,2012,1030966
3266,NS036,2002,1030966
3266,NS036,2008,1030966
3266,NS036,2014,1030966
3266,NS036,2007,1030966
3266,NS036,2016,1030966
3266,NS036,2006,1030966
3266,NS036,2005,1030966
3266,NS036,2004,1030966
3266,NS036,2003,1030966
3266,NS036,2013,1030966
3182,NS037,2008,1030075
3182,NS037,2015,1030075
3182,NS037,2014,1051833
3182,NS037,2013,1051833
3182,NS037,2010,1051833
3182,NS037,2016,1051833
3182,NS037,2009,1051833
3182,NS037,2012,1051833
3182,NS037,2011,1051833
3182,NS037,2007,1051833
3182,NS037,2002,1076884
3182,NS037,2003,1076884
3182,NS037,2005,1076884
3182,NS037,2006,1076884
3182,NS037,2004,1076884
3182,NS038,2005,1031008
3182,NS038,2002,1031008
3182,NS038,2006,1031008
3182,NS038,2008,1031008
3182,NS038,2003,1031008
3182,NS038,2013,1043873
3182,NS038,2014,1043873
3182,NS038,2015,1074877
3182,NS039,2012,1051834
3182,NS039,2014,1051834
3182,NS039,2008,1051834
3182,NS039,2003,1051834
3182,NS039,2007,1051834
3182,NS039,2006,1051834
3182,NS039,2009,1051834
3182,NS039,2005,1051834
3182,NS039,2004,1051834
3182,NS039,2015,1051834
3182,NS039,2010,1051834
3182,NS039,2011,1051834
3182,NS039,2002,1074793
3266,NS040,2008,1030336
3266,NS040,2006,1030336
3266,NS040,2005,1030336
3266,NS040,2004,1030336
3266,NS040,2003,1030336
3266,NS040,2012,1030336
3266,NS040,2007,1030336
3266,NS040,2009,1030336
3266,NS040,2013,1030336
3266,NS040,2011,1030336
3266,NS040,2010,1030336
3266,NS040,2015,1051835
3266,NS040,2016,1051835
3266,NS040,2014,1051835
3266,NS040,2002,1074850
3266,NS041,2009,1051836
3266,NS041,2011,1051836
3266,NS041,2010,1051836
3266,NS041,2008,1077286
3266,NS041,2015,1077286
3266,NS041,2013,1077286
3266,NS041,2016,1077286
3266,NS041,2003,1077286
3266,NS041,2014,1077286
3266,NS041,2005,1077286
3266,NS041,2006,1077286
3266,NS041,2007,1077286
3266,NS041,2012,1077286
3266,NS041,2002,1077286
3350,NS043,2002,1032685
3350,NS043,2007,1032685
3350,NS043,2010,1032685
3350,NS043,2003,1032685
3349,NS044,2012,1030375
3349,NS044,2009,1030375
3349,NS044,2011,1030375
3349,NS044,2008,1030375
3349,NS044,2010,1030375
3349,NS044,2016,1069217
3349,NS044,2002,1074851
3349,NS044,2003,1074851
3349,NS044,2004,1074851
3265,NS046,2010,1031055
3265,NS046,2005,1074851
3265,NS046,2002,1074852
3265,NS046,2007,1077309
3265,NS047,2006,1051838
3265,NS047,2009,1051838
3265,NS047,2007,1051838
3265,NS047,2005,1051838
3265,NS047,2010,1051838
3265,NS047,2012,1051838
3265,NS047,2002,1074857
3265,NS048,2009,1030079
3265,NS048,2006,1030079
3265,NS048,2012,1030079
3265,NS048,2005,1030079
3265,NS048,2013,1030079
3265,NS048,2007,1030079
3265,NS048,2016,1030079
3265,NS048,2008,1030079
3265,NS048,2014,1030079
3265,NS048,2010,1030079
3265,NS048,2004,1074790
3265,NS048,2002,1074840
3266,NS049,2007,1030336
3266,NS049,2006,1030336
3266,NS049,2005,1030336
3266,NS049,2015,1030401
3266,NS049,2012,1030401
3266,NS049,2013,1030401
3266,NS049,2011,1030401
3266,NS049,2016,1030401
3266,NS049,2009,1030401
3266,NS049,2008,1030401
3266,NS049,2014,1030401
3266,NS049,2010,1030401
3266,NS049,2002,1074838
3099,NS050,2005,1045407
3099,NS050,2004,1045407
3099,NS050,2006,1045407
3099,NS050,2012,1051840
3099,NS050,2010,1051840
3099,NS015,2019,1048652
3183,NS017,2019,1051815
3182,NS030,2019,1051829
3183,NS019,2018,1051816
3183,NS019,2019,1051816
3183,NS027,2019,1077695
3266,NS035,2019,1031548
3183,NS018,2019,1030162
3266,NS040,2019,1077838
3265,NS046,2019,1077309
3182,NS039,2019,1051834
3266,NS034,2019,1031548
3266,NS049,2019,1031548
3183,NS020,2019,1080791
3349,NS044,2019,1069217
3015,PE012,2017,1030087
3015,PE013,2017,1032146
3099,PE014,2017,1046571
3098,PE016,2017,1077300
3099,PE018,2017,1046572
3099,PE019,2017,1046565
3015,PE020,2017,1046577
3099,PE024,2017,1030101
3098,PE006,2017,1074878
3015,PE009,2017,1046566
3015,PE010,2017,1079024
3015,PE011,2017,1046568
3014,PE005,2017,1079023
3014,PE003,2017,1079025
3098,PE017,2017,1079026
3099,PE022,2017,1079027
3099,PE023,2017,1079024
3099,PE015,2017,1079022
3099,PE021,2017,1079029
3014,PE001,2018,1074598
3014,PE002,2018,1077298
3014,PE003,2018,1079025
3014,PE004,2018,1079020
3014,PE005,2018,1079023
3098,PE006,2018,1074878
3098,PE007,2018,1077320
3015,PE008,2018,1030097
3015,PE009,2018,1046566
3015,PE010,2018,1077325
3015,PE011,2018,1046568
3015,PE012,2018,1046569
3099,PE014,2018,1077277
3099,PE015,2018,1079022
3098,PE016,2018,1030101
3098,PE017,2018,1079024
3099,PE018,2018,1077323
3099,PE019,2018,1077292
3015,PE020,2018,1042335
3099,PE022,2018,1079027
3099,PE023,2018,1079026
3099,PE024,2018,1030101
3014,PE001,2016,1074878
3014,PE001,2005,1077276
3014,PE001,2006,1077276
3014,PE001,2001,1077276
3014,PE001,2002,1077276
3014,PE001,2008,1077276
3014,PE001,2010,1077276
3014,PE001,2007,1077276
3014,PE001,2009,1077276
3014,PE001,2004,1077298
3014,PE001,2013,1077298
3014,PE001,2012,1077298
3014,PE001,2014,1081650
3014,PE002,2004,1074884
3014,PE002,2005,1074884
3014,PE002,2006,1077294
3014,PE002,2015,1077298
3014,PE002,2016,1077298
3014,PE002,2013,1077298
3014,PE002,2014,1077298
3014,PE002,2010,1077298
3014,PE002,2011,1077298
3014,PE002,2012,1077298
3014,PE002,2007,1077299
3014,PE002,2008,1077317
3014,PE002,2009,1077324
3014,PE003,2013,1077005
3014,PE003,2015,1077005
3014,PE003,2014,1077005
3014,PE003,2012,1077005
3014,PE003,2007,1077278
3014,PE003,2001,1077278
3014,PE003,2006,1077278
3014,PE003,2002,1077278
3014,PE003,2010,1077298
3014,PE003,2016,1079023
3014,PE004,2001,1074832
3014,PE004,2003,1074883
3014,PE004,2002,1074883
3014,PE004,2006,1077299
3014,PE004,2007,1077315
3014,PE004,2016,1077320
3014,PE004,2014,1077320
3014,PE004,2015,1077320
3014,PE004,2013,1077320
3014,PE004,2009,1077320
3014,PE004,2011,1077320
3014,PE004,2010,1077320
3014,PE004,2012,1077320
3014,PE004,2008,1077320
3014,PE005,2012,1030087
3014,PE005,2011,1074892
3014,PE005,2001,1077038
3014,PE005,2003,1077038
3014,PE005,2004,1077038
3014,PE005,2006,1077038
3014,PE005,2002,1077038
3014,PE005,2007,1077295
3014,PE005,2009,1077295
3014,PE005,2008,1077310
3014,PE005,2010,1077310
3014,PE005,2015,1079024
3014,PE005,2016,1079024
3014,PE005,2013,1079029
3014,PE005,2014,1081547
3098,PE006,2015,1074878
3098,PE006,2016,1074878
3098,PE006,2007,1077279
3098,PE006,2005,1077279
3098,PE006,2004,1077279
3098,PE006,2003,1077279
3098,PE006,2001,1077279
3098,PE006,2009,1077321
3098,PE006,2008,1077321
3098,PE006,2011,1077321
3098,PE006,2010,1077321
3098,PE006,2013,1079024
3098,PE006,2012,1079029
3098,PE006,2014,1081651
3098,PE007,2011,1030087
3098,PE007,2009,1030087
3098,PE007,2015,1030087
3098,PE007,2012,1030087
3098,PE007,2010,1030087
3098,PE007,2013,1030087
3098,PE007,2016,1030087
3098,PE007,2007,1077280
3098,PE007,2006,1077280
3098,PE007,2005,1077280
3098,PE007,2001,1077280
3098,PE007,2008,1077322
3015,PE008,2013,1046566
3015,PE008,2011,1077277
3015,PE008,2005,1077281
3015,PE008,2004,1077281
3015,PE008,2003,1077281
3015,PE008,2002,1077281
3015,PE008,2001,1077281
3015,PE008,2008,1077292
3015,PE008,2007,1077316
3015,PE008,2014,1079024
3015,PE008,2016,1079024
3015,PE008,2015,1079024
3015,PE008,2010,1081649
3015,PE009,2015,1046566
3015,PE009,2011,1046566
3015,PE009,2014,1046566
3015,PE009,2008,1046566
3015,PE009,2012,1046566
3015,PE009,2002,1046566
3015,PE009,2009,1046566
3015,PE009,2010,1046566
3015,PE009,2001,1046566
3015,PE009,2007,1046566
3015,PE009,2016,1046566
3015,PE009,2003,1046566
3015,PE009,2004,1046566
3015,PE009,2006,1046566
3015,PE009,2013,1046566
3015,PE009,2005,1077278
3015,PE010,2010,1030087
3015,PE010,2013,1030087
3015,PE010,2003,1074827
3015,PE010,2001,1074827
3015,PE010,2002,1074827
3015,PE010,2011,1074865
3015,PE010,2006,1077296
3015,PE010,2005,1077296
3015,PE010,2007,1077296
3015,PE010,2008,1077296
3015,PE010,2004,1077296
3015,PE010,2009,1077324
3015,PE010,2016,1079024
3015,PE010,2015,1079024
3015,PE011,2001,1074780
3015,PE011,2014,1077289
3015,PE011,2016,1077289
3015,PE011,2013,1077289
3015,PE011,2015,1077289
3015,PE011,2004,1077289
3015,PE011,2010,1077289
3015,PE011,2003,1077289
3015,PE011,2005,1077289
3015,PE011,2006,1077289
3015,PE011,2008,1077289
3015,PE011,2007,1077289
3015,PE011,2011,1077289
3015,PE011,2002,1077289
3015,PE011,2009,1077289
3015,PE011,2012,1077289
3015,PE012,2014,1030087
3015,PE012,2003,1074885
3015,PE012,2015,1077290
3015,PE012,2005,1077290
3015,PE012,2002,1077290
3015,PE012,2016,1077290
3015,PE012,2007,1077290
3015,PE012,2009,1077290
3015,PE012,2008,1077290
3015,PE012,2012,1077290
3015,PE012,2013,1077290
3015,PE013,2016,1030087
3015,PE013,2005,1076812
3015,PE013,2002,1076812
3015,PE013,2001,1076812
3015,PE013,2004,1076812
3015,PE013,2013,1076891
3015,PE013,2008,1076891
3015,PE013,2010,1076891
3015,PE013,2012,1076891
3015,PE013,2009,1076891
3015,PE013,2011,1076891
3015,PE013,2014,1076891
3015,PE013,2007,1077281
3099,PE014,2009,1077277
3099,PE014,2010,1077277
3099,PE014,2015,1077277
3099,PE014,2011,1077277
3099,PE014,2006,1077277
3099,PE014,2014,1077277
3099,PE014,2016,1077277
3099,PE014,2007,1077277
3099,PE014,2008,1077277
3099,PE014,2005,1077277
3099,PE014,2004,1077277
3099,PE014,2003,1077277
3099,PE014,2013,1077277
3099,PE014,2001,1077277
3099,PE015,2004,1074828
3099,PE015,2001,1074828
3099,PE015,2003,1074828
3099,PE015,2005,1077038
3099,PE015,2006,1077038
3099,PE015,2007,1077038
3099,PE015,2016,1077038
3099,PE015,2010,1077323
3099,PE015,2013,1077323
3099,PE015,2012,1077323
3099,PE015,2008,1077323
3099,PE015,2009,1077323
3099,PE015,2014,1079022
3099,PE015,2015,1079022
3098,PE016,2001,1074830
3098,PE016,2002,1074830
3098,PE016,2013,1077282
3098,PE016,2015,1077282
3098,PE016,2010,1077282
3098,PE016,2007,1077282
3098,PE016,2006,1077282
3098,PE016,2005,1077282
3098,PE016,2004,1077282
3098,PE016,2003,1077282
3098,PE016,2011,1077282
3098,PE016,2016,1077282
3098,PE016,2008,1077282
3098,PE016,2014,1077282
3098,PE017,2001,1074831
3098,PE017,2002,1074831
3098,PE017,2003,1074831
3098,PE017,2011,1074893
3098,PE017,2005,1076891
3098,PE017,2006,1077281
3098,PE017,2012,1077297
3098,PE017,2013,1077297
3098,PE017,2010,1077297
3098,PE017,2009,1077297
3098,PE017,2008,1077297
3098,PE017,2015,1077323
3098,PE017,2014,1077323
3098,PE017,2016,1077323
3099,PE018,2001,1074829
3099,PE018,2002,1074829
3099,PE018,2004,1074829
3099,PE018,2007,1077264
3099,PE018,2010,1077319
3099,PE018,2009,1077319
3099,PE018,2011,1077319
3099,PE018,2013,1081645
3099,PE018,2015,1081645
3099,PE019,2008,1030087
3099,PE019,2004,1074843
3099,PE019,2003,1074843
3099,PE019,2002,1074843
3099,PE019,2001,1074843
3099,PE019,2009,1077264
3099,PE019,2005,1077264
3099,PE019,2006,1077264
3099,PE019,2013,1077292
3099,PE019,2015,1077292
3099,PE019,2011,1077292
3099,PE019,2012,1077292
3099,PE019,2016,1077292
3099,PE019,2010,1077292
3015,PE020,2001,1042335
3015,PE020,2011,1042335
3015,PE020,2014,1042335
3015,PE020,2012,1042335
3015,PE020,2013,1042335
3015,PE020,2007,1042335
3015,PE020,2006,1042335
3015,PE020,2004,1042335
3015,PE020,2003,1042335
3015,PE020,2008,1042335
3015,PE020,2015,1042335
3015,PE020,2010,1042335
3015,PE020,2016,1042335
3099,PE021,2012,1046578
3099,PE021,2010,1046578
3099,PE021,2009,1046578
3099,PE021,2008,1046578
3099,PE021,2003,1074886
3099,PE021,2011,1074894
3099,PE021,2001,1077291
3099,PE021,2006,1077291
3099,PE021,2004,1077291
3099,PE021,2005,1077291
3099,PE021,2002,1077291
3099,PE021,2007,1077300
3099,PE021,2015,1077325
3099,PE021,2016,1077325
3099,PE021,2013,1081646
3099,PE021,2014,1081646
3099,PE022,2008,1030063
3099,PE022,2010,1030063
3099,PE022,2009,1030063
3099,PE022,2001,1030087
3099,PE022,2002,1030087
3099,PE022,2003,1030087
3099,PE022,2004,1030087
3099,PE022,2005,1030087
3099,PE022,2006,1030087
3099,PE022,2016,1074895
3099,PE022,2013,1074895
3099,PE022,2015,1074895
3099,PE022,2011,1074895
3099,PE022,2012,1074895
3099,PE022,2014,1081648
3099,PE023,2006,1030063
3099,PE023,2001,1074792
3099,PE023,2003,1074887
3099,PE023,2005,1074887
3099,PE023,2004,1074887
3099,PE023,2011,1074896
3099,PE023,2007,1077319
3099,PE023,2008,1077319
3099,PE023,2009,1077325
3099,PE023,2013,1079024
3099,PE023,2014,1079029
3099,PE023,2015,1079029
3099,PE023,2016,1079029
3099,PE023,2010,1081643
3099,PE024,2010,1030101
3099,PE024,2011,1030101
3099,PE024,2008,1030101
3099,PE024,2016,1030101
3099,PE024,2014,1030101
3099,PE024,2007,1030101
3099,PE024,2012,1030101
3099,PE024,2003,1030101
3099,PE024,2015,1030101
3099,PE024,2002,1030101
3099,PE024,2006,1030101
3099,PE024,2005,1030101
3099,PE024,2004,1030101
3099,PE024,2013,1030101
3014,PE001,2019,1074598
3014,PE002,2019,1077298
3014,PE004,2019,1079020
3098,PE006,2019,1074878
3098,PE007,2019,1077320
3015,PE008,2019,1074598
3015,PE009,2019,1046566
3015,PE010,2019,1079024
3015,PE011,2019,1046568
3015,PE012,2019,1046569
3015,PE013,2019,1032146
3099,PE014,2019,1077277
3099,PE018,2019,1077323
3099,PE019,2019,1077292
3015,PE020,2019,1042335
3099,PE021,2019,1074598
3099,PE022,2019,1079027
3099,PE023,2019,1074598
