RouteIdentifier,survey_year,CollectorNumber,grid_id
NB102,2017,1051811,103
NB102,2018,1051811,103
NB102,2012,1051811,103
NB102,2008,1051811,103
NB102,2006,1051811,103
NB102,2005,1051811,103
NB102,2013,1051811,103
NB102,2016,1051811,103
NB102,2004,1051811,103
NB102,2003,1051811,103
NB102,2015,1051811,103
NB102,2019,1051811,103
NB103,2002,1013845,62
NB103,2003,1013845,62
NB103,2011,1030137,62
NB103,2009,1030137,62
NB103,2008,1030137,62
NB104,2017,1044071,45
NB104,2018,1044071,45
NB104,2004,1013845,45
NB104,2006,1013845,45
NB104,2005,1013845,45
NB104,2016,1044071,45
NB104,2015,1044071,45
NB104,2012,1044071,45
NB104,2014,1044071,45
NB104,2013,1044071,45
NB105,2009,1030089,23
NB105,2016,1030089,23
NB105,2006,1030089,23
NB105,2005,1030089,23
NB105,2004,1030089,23
NB105,2008,1030089,23
NB107,2002,1074881,77
NB108,2003,1051817,60
NB108,2005,1051817,60
NB108,2002,1051817,60
NB109,2012,1068003,32
NB109,2008,1068003,32
NB109,2010,1068003,32
NB109,2007,1068003,32
NB109,2009,1068003,32
NB109,2006,1068003,32
NB109,2002,1074786,32
NB109,2003,1074786,32
NB110,2017,1051827,16
NB110,2003,1051827,16
NB110,2002,1051827,16
NB110,2012,1051827,16
NB110,2004,1051827,16
NB110,2005,1051827,16
NB110,2006,1051827,16
NB110,2016,1051827,16
NB110,2007,1051827,16
NB110,2008,1051827,16
NB110,2013,1051827,16
NB110,2011,1051827,16
NB110,2015,1051827,16
NB110,2014,1051827,16
NB110,2010,1051827,16
NB110,2009,1051827,16
NB112,2009,1067861,35
NB112,2014,1067861,35
NB112,2008,1067861,35
NB112,2004,1077259,35
NB112,2003,1077259,35
NB112,2006,1077259,35
NB112,2007,1077313,35
NB113,2017,1051849,23
NB113,2016,1051849,23
NB113,2018,1030060,23
NB113,2011,1051849,23
NB113,2007,1051849,23
NB113,2013,1051849,23
NB113,2005,1051849,23
NB113,2009,1051849,23
NB113,2012,1051849,23
NB113,2010,1051849,23
NB113,2015,1051849,23
NB113,2008,1051849,23
NB113,2014,1051849,23
NB113,2019,1030060,23
NS001,2011,1030340,221
NS001,2008,1030340,221
NS001,2012,1030340,221
NS001,2010,1030340,221
NS001,2003,1074860,221
NS001,2006,1077306,221
NS001,2004,1077306,221
NS001,2005,1077306,221
NS002,2014,1051808,219
NS002,2005,1074846,219
NS002,2006,1077304,219
NS003,2017,1030054,230
NS003,2018,1030340,230
NS003,2006,1030054,230
NS003,2010,1030054,230
NS003,2015,1030054,230
NS003,2002,1030054,230
NS003,2014,1030054,230
NS003,2013,1030054,230
NS003,2012,1030054,230
NS003,2005,1030054,230
NS003,2007,1030054,230
NS003,2009,1030054,230
NS003,2016,1030054,230
NS003,2008,1030054,230
NS003,2011,1077307,230
NS004,2017,1030340,211
NS004,2018,1030340,211
NS004,2019,1030340,211
NS004,2016,1030340,211
NS004,2010,1030340,211
NS004,2009,1030340,211
NS004,2011,1030340,211
NS004,2012,1030340,211
NS004,2013,1030340,211
NS004,2005,1030340,211
NS004,2006,1030340,211
NS004,2007,1030340,211
NS004,2015,1030340,211
NS004,2014,1030340,211
NS004,2004,1030378,211
NS004,2003,1074849,211
NS004,2002,1074849,211
NS005,2003,1074854,210
NS005,2002,1074854,210
NS005,2005,1074888,210
NS006,2019,1081121,209
NS006,2014,1030355,209
NS006,2009,1030355,209
NS006,2010,1030355,209
NS006,2013,1030355,209
NS006,2011,1030355,209
NS006,2012,1030355,209
NS006,2006,1076859,209
NS006,2007,1076859,209
NS006,2003,1076859,209
NS006,2004,1076859,209
NS006,2005,1076859,209
NS006,2002,1076859,209
NS007,2007,1030054,209
NS007,2014,1030054,209
NS007,2009,1030054,209
NS007,2008,1030054,209
NS007,2011,1030054,209
NS007,2012,1030054,209
NS007,2010,1030054,209
NS007,2003,1030054,209
NS007,2013,1030054,209
NS007,2004,1030054,209
NS007,2002,1030054,209
NS007,2005,1030054,209
NS007,2006,1030054,209
NS008,2003,1074848,208
NS008,2002,1074848,208
NS009,2003,1074846,208
NS009,2004,1074846,208
NS009,2002,1074855,208
NS010,2011,1031053,209
NS010,2010,1031053,209
NS010,2002,1074856,209
NS010,2003,1074858,209
NS011,2002,1045407,210
NS011,2004,1045407,210
NS012,2016,1031053,200
NS012,2010,1031053,200
NS012,2011,1031053,200
NS012,2012,1031053,200
NS012,2015,1031053,200
NS012,2014,1031053,200
NS012,2002,1074796,200
NS012,2003,1074859,200
NS013,2017,1031199,210
NS013,2018,1031199,210
NS013,2004,1031199,210
NS013,2014,1031199,210
NS013,2013,1031199,210
NS013,2007,1031199,210
NS013,2002,1031199,210
NS013,2010,1031199,210
NS013,2006,1031199,210
NS014,2017,1030340,210
NS014,2018,1030340,210
NS014,2019,1030340,210
NS014,2016,1030340,210
NS014,2015,1030340,210
NS014,2013,1030340,210
NS014,2014,1030340,210
NS014,2011,1030340,210
NS014,2010,1030340,210
NS014,2008,1030340,210
NS014,2006,1030340,210
NS014,2007,1030340,210
NS014,2009,1030340,210
NS014,2005,1030340,210
NS014,2004,1030340,210
NS014,2003,1030340,210
NS014,2002,1030340,210
NS014,2012,1030340,210
NS015,2018,1048652,222
NS015,2017,1048652,222
NS015,2013,1048652,222
NS015,2012,1048652,222
NS015,2008,1048652,222
NS015,2016,1048652,222
NS015,2014,1048652,222
NS015,2009,1048652,222
NS015,2010,1048652,222
NS015,2007,1048652,222
NS015,2011,1048652,222
NS015,2004,1074787,222
NS015,2002,1074787,222
NS015,2005,1075492,222
NS015,2006,1075492,222
NS015,2019,1048652,222
NS016,2017,1051814,212
NS016,2015,1032285,212
NS016,2016,1032285,212
NS016,2014,1032285,212
NS016,2007,1051821,212
NS016,2002,1074775,212
NS016,2003,1074775,212
NS016,2004,1074775,212
NS017,2017,1051815,202
NS017,2018,1051815,202
NS017,2016,1051815,202
NS017,2014,1051815,202
NS017,2015,1051815,202
NS017,2006,1051821,202
NS017,2004,1051821,202
NS017,2007,1051821,202
NS017,2002,1074853,202
NS017,2003,1074853,202
NS017,2019,1051815,202
NS018,2018,1030162,190
NS018,2014,1030378,190
NS018,2009,1030378,190
NS018,2016,1030378,190
NS018,2013,1030378,190
NS018,2015,1030378,190
NS018,2005,1030378,190
NS018,2007,1030378,190
NS018,2006,1030378,190
NS018,2012,1030378,190
NS018,2003,1075492,190
NS018,2004,1075492,190
NS018,2019,1030162,190
NS019,2017,1051816,190
NS019,2016,1051816,190
NS019,2004,1030104,190
NS019,2005,1030104,190
NS019,2003,1030104,190
NS019,2014,1051816,190
NS019,2011,1051816,190
NS019,2010,1051816,190
NS019,2012,1051816,190
NS019,2007,1051816,190
NS019,2009,1051816,190
NS019,2008,1051816,190
NS019,2006,1051816,190
NS019,2018,1051816,190
NS019,2019,1051816,190
NS020,2018,1080791,191
NS020,2009,1030348,191
NS020,2014,1031030,191
NS020,2013,1031030,191
NS020,2015,1031030,191
NS020,2012,1031030,191
NS020,2016,1031030,191
NS020,2011,1031030,191
NS020,2010,1031030,191
NS020,2006,1077287,191
NS020,2004,1077287,191
NS020,2005,1077287,191
NS020,2002,1077287,191
NS020,2003,1077287,191
NS020,2019,1080791,191
NS021,2017,1030049,202
NS021,2018,1030049,202
NS021,2019,1030049,202
NS021,2009,1030049,202
NS021,2010,1030049,202
NS021,2015,1030049,202
NS021,2008,1030049,202
NS021,2013,1030049,202
NS021,2012,1030049,202
NS021,2002,1030049,202
NS021,2003,1030049,202
NS021,2004,1030049,202
NS021,2006,1030049,202
NS021,2007,1030049,202
NS021,2014,1030049,202
NS021,2016,1030049,202
NS021,2011,1030049,202
NS021,2005,1030049,202
NS022,2017,1074862,28
NS022,2017,1074862,234
NS022,2011,1051819,28
NS022,2011,1051819,234
NS022,2005,1051819,28
NS022,2005,1051819,234
NS022,2015,1051819,28
NS022,2015,1051819,234
NS022,2003,1051819,28
NS022,2003,1051819,234
NS022,2016,1074862,28
NS022,2016,1074862,234
NS023,2019,1081094,223
NS023,2008,1030110,223
NS023,2002,1051819,223
NS023,2005,1051819,223
NS023,2016,1053423,223
NS023,2015,1053423,223
NS023,2012,1074891,223
NS023,2011,1074891,223
NS024,2002,1031047,14
NS024,2002,1031047,215
NS024,2008,1031047,14
NS024,2008,1031047,215
NS024,2007,1031047,14
NS024,2007,1031047,215
NS024,2010,1031047,14
NS024,2010,1031047,215
NS024,2003,1031047,14
NS024,2003,1031047,215
NS024,2004,1031047,14
NS024,2004,1031047,215
NS024,2006,1031047,14
NS024,2006,1031047,215
NS025,2017,1030311,29
NS025,2017,1030311,235
NS025,2018,1030311,29
NS025,2018,1030311,235
NS025,2019,1030311,29
NS025,2019,1030311,235
NS025,2006,1030311,29
NS025,2006,1030311,235
NS025,2007,1030311,29
NS025,2007,1030311,235
NS025,2005,1030311,29
NS025,2005,1030311,235
NS025,2009,1030311,29
NS025,2009,1030311,235
NS025,2003,1030311,29
NS025,2003,1030311,235
NS025,2002,1030311,29
NS025,2002,1030311,235
NS025,2011,1030311,29
NS025,2011,1030311,235
NS025,2013,1030311,29
NS025,2013,1030311,235
NS025,2008,1030311,29
NS025,2008,1030311,235
NS025,2016,1030311,29
NS025,2016,1030311,235
NS025,2015,1030311,29
NS025,2015,1030311,235
NS026,2017,1032294,20
NS026,2017,1032294,224
NS026,2018,1079478,20
NS026,2018,1079478,224
NS026,2019,1079478,20
NS026,2019,1079478,224
NS026,2003,1030068,20
NS026,2003,1030068,224
NS026,2002,1030068,20
NS026,2002,1030068,224
NS026,2007,1030068,20
NS026,2007,1030068,224
NS026,2014,1030068,20
NS026,2014,1030068,224
NS026,2012,1030068,20
NS026,2012,1030068,224
NS026,2009,1030068,20
NS026,2009,1030068,224
NS026,2008,1030068,20
NS026,2008,1030068,224
NS026,2010,1030068,20
NS026,2010,1030068,224
NS026,2016,1032294,20
NS026,2016,1032294,224
NS026,2015,1032294,20
NS026,2015,1032294,224
NS027,2017,1077695,182
NS027,2015,1030104,182
NS027,2007,1030104,182
NS027,2005,1030104,182
NS027,2003,1030104,182
NS027,2016,1030104,182
NS027,2014,1030104,182
NS027,2008,1030104,182
NS027,2006,1030104,182
NS027,2010,1030104,182
NS027,2012,1030104,182
NS027,2013,1030104,182
NS027,2009,1030104,182
NS027,2004,1030104,182
NS027,2002,1076881,182
NS027,2011,1076881,182
NS027,2019,1077695,182
NS028,2017,1030104,192
NS028,2018,1030104,192
NS028,2012,1030104,192
NS028,2010,1030104,192
NS028,2016,1030104,192
NS028,2013,1030104,192
NS028,2014,1030104,192
NS028,2005,1076881,192
NS028,2008,1076881,192
NS028,2009,1076881,192
NS028,2002,1076881,192
NS028,2006,1076881,192
NS028,2007,1076881,192
NS028,2011,1076881,192
NS028,2003,1076881,192
NS029,2017,1051828,191
NS029,2018,1051828,191
NS029,2019,1051828,191
NS029,2005,1030069,191
NS029,2002,1030069,191
NS029,2004,1030069,191
NS029,2007,1030069,191
NS029,2009,1030069,191
NS029,2008,1030069,191
NS029,2003,1030069,191
NS029,2013,1051828,191
NS029,2015,1051828,191
NS029,2014,1051828,191
NS029,2016,1051828,191
NS029,2012,1074891,191
NS030,2018,1051829,203
NS030,2009,1030339,203
NS030,2005,1051829,203
NS030,2012,1051829,203
NS030,2011,1051829,203
NS030,2006,1051829,203
NS030,2016,1051829,203
NS030,2004,1051829,203
NS030,2010,1051829,203
NS030,2014,1051829,203
NS030,2002,1074842,203
NS030,2019,1051829,203
NS031,2019,1032652,204
NS031,2006,1051833,204
NS031,2002,1074847,204
NS031,2008,1077284,204
NS031,2014,1077284,204
NS031,2011,1077284,204
NS031,2012,1077284,204
NS031,2007,1077284,204
NS031,2015,1077284,204
NS031,2009,1077284,204
NS031,2010,1077284,204
NS031,2013,1077284,204
NS031,2016,1077284,204
NS032,2017,1031008,193
NS032,2018,1031008,193
NS032,2011,1031008,193
NS032,2012,1031008,193
NS032,2016,1031008,193
NS032,2014,1031008,193
NS032,2010,1031008,193
NS032,2009,1031008,193
NS032,2002,1077283,193
NS032,2006,1077283,193
NS032,2003,1077283,193
NS033,2018,1051814,193
NS033,2019,1080982,193
NS033,2005,1030071,193
NS033,2008,1030071,193
NS033,2007,1030071,193
NS033,2006,1030071,193
NS033,2002,1030071,193
NS033,2004,1030071,193
NS033,2003,1030071,193
NS033,2010,1030071,193
NS033,2016,1074872,193
NS034,2017,1031548,176
NS034,2010,1030078,176
NS034,2004,1030078,176
NS034,2008,1030078,176
NS034,2007,1030078,176
NS034,2006,1030078,176
NS034,2003,1030078,176
NS034,2002,1030078,176
NS034,2014,1030401,176
NS034,2012,1030401,176
NS034,2015,1030401,176
NS034,2016,1030401,176
NS034,2019,1031548,176
NS035,2017,1031548,176
NS035,2018,1031548,176
NS035,2008,1030401,176
NS035,2015,1030401,176
NS035,2007,1030401,176
NS035,2006,1030401,176
NS035,2005,1030401,176
NS035,2004,1030401,176
NS035,2003,1030401,176
NS035,2002,1030401,176
NS035,2009,1030401,176
NS035,2013,1030401,176
NS035,2010,1030401,176
NS035,2014,1030401,176
NS035,2012,1030401,176
NS035,2011,1030401,176
NS035,2016,1030401,176
NS035,2019,1031548,176
NS036,2017,1032073,185
NS036,2018,1032073,185
NS036,2019,1032073,185
NS036,2010,1030966,185
NS036,2015,1030966,185
NS036,2012,1030966,185
NS036,2002,1030966,185
NS036,2008,1030966,185
NS036,2014,1030966,185
NS036,2007,1030966,185
NS036,2016,1030966,185
NS036,2006,1030966,185
NS036,2005,1030966,185
NS036,2004,1030966,185
NS036,2003,1030966,185
NS036,2013,1030966,185
NS037,2018,1079396,205
NS037,2019,1079396,205
NS037,2008,1030075,205
NS037,2015,1030075,205
NS037,2014,1051833,205
NS037,2013,1051833,205
NS037,2010,1051833,205
NS037,2016,1051833,205
NS037,2009,1051833,205
NS037,2012,1051833,205
NS037,2011,1051833,205
NS037,2007,1051833,205
NS037,2002,1076884,205
NS037,2003,1076884,205
NS037,2005,1076884,205
NS037,2006,1076884,205
NS037,2004,1076884,205
NS038,2018,1079396,205
NS038,2019,1079396,205
NS038,2005,1031008,205
NS038,2002,1031008,205
NS038,2006,1031008,205
NS038,2008,1031008,205
NS038,2003,1031008,205
NS038,2013,1043873,205
NS038,2014,1043873,205
NS038,2015,1074877,205
NS039,2017,1051834,195
NS039,2018,1051834,195
NS039,2012,1051834,195
NS039,2014,1051834,195
NS039,2008,1051834,195
NS039,2003,1051834,195
NS039,2007,1051834,195
NS039,2006,1051834,195
NS039,2009,1051834,195
NS039,2005,1051834,195
NS039,2004,1051834,195
NS039,2015,1051834,195
NS039,2010,1051834,195
NS039,2011,1051834,195
NS039,2002,1074793,195
NS039,2019,1051834,195
NS040,2018,1077838,185
NS040,2008,1030336,185
NS040,2006,1030336,185
NS040,2005,1030336,185
NS040,2004,1030336,185
NS040,2003,1030336,185
NS040,2012,1030336,185
NS040,2007,1030336,185
NS040,2009,1030336,185
NS040,2013,1030336,185
NS040,2011,1030336,185
NS040,2010,1030336,185
NS040,2015,1051835,185
NS040,2016,1051835,185
NS040,2014,1051835,185
NS040,2002,1074850,185
NS040,2019,1077838,185
NS041,2017,1051836,177
NS041,2018,1051836,177
NS041,2009,1051836,177
NS041,2011,1051836,177
NS041,2010,1051836,177
NS041,2008,1077286,177
NS041,2015,1077286,177
NS041,2013,1077286,177
NS041,2016,1077286,177
NS041,2003,1077286,177
NS041,2014,1077286,177
NS041,2005,1077286,177
NS041,2006,1077286,177
NS041,2007,1077286,177
NS041,2012,1077286,177
NS041,2002,1077286,177
NS042,2007,1032685,171
NS042,2006,1032685,171
NS043,2002,1032685,165
NS043,2007,1032685,165
NS043,2010,1032685,165
NS043,2003,1032685,165
NS044,2017,1069217,173
NS044,2018,1069217,173
NS044,2012,1030375,173
NS044,2009,1030375,173
NS044,2011,1030375,173
NS044,2008,1030375,173
NS044,2010,1030375,173
NS044,2016,1069217,173
NS044,2002,1074851,173
NS044,2003,1074851,173
NS044,2004,1074851,173
NS044,2019,1069217,173
NS046,2018,1077309,178
NS046,2010,1031055,178
NS046,2005,1074851,178
NS046,2002,1074852,178
NS046,2007,1077309,178
NS046,2019,1077309,178
NS047,2017,1079012,186
NS047,2018,1079012,186
NS047,2019,1079012,186
NS047,2006,1051838,186
NS047,2009,1051838,186
NS047,2007,1051838,186
NS047,2005,1051838,186
NS047,2010,1051838,186
NS047,2012,1051838,186
NS047,2002,1074857,186
NS048,2017,1030079,178
NS048,2009,1030079,178
NS048,2006,1030079,178
NS048,2012,1030079,178
NS048,2005,1030079,178
NS048,2013,1030079,178
NS048,2007,1030079,178
NS048,2016,1030079,178
NS048,2008,1030079,178
NS048,2014,1030079,178
NS048,2010,1030079,178
NS048,2004,1074790,178
NS048,2002,1074840,178
NS049,2017,1031548,175
NS049,2018,1031548,175
NS049,2007,1030336,175
NS049,2006,1030336,175
NS049,2005,1030336,175
NS049,2015,1030401,175
NS049,2012,1030401,175
NS049,2013,1030401,175
NS049,2011,1030401,175
NS049,2016,1030401,175
NS049,2009,1030401,175
NS049,2008,1030401,175
NS049,2014,1030401,175
NS049,2010,1030401,175
NS049,2002,1074838,175
NS049,2019,1031548,175
NS050,2005,1045407,220
NS050,2004,1045407,220
NS050,2006,1045407,220
NS050,2012,1051840,220
NS050,2010,1051840,220
NS052,2010,1081635,164
NS052,2009,1081635,164
NS053,2018,1078945,166
NS053,2019,1078945,166
PE001,2018,1074598,72
PE001,2018,1074598,143
PE001,2016,1074878,72
PE001,2016,1074878,143
PE001,2005,1077276,72
PE001,2005,1077276,143
PE001,2006,1077276,72
PE001,2006,1077276,143
PE001,2001,1077276,72
PE001,2001,1077276,143
PE001,2002,1077276,72
PE001,2002,1077276,143
PE001,2008,1077276,72
PE001,2008,1077276,143
PE001,2010,1077276,72
PE001,2010,1077276,143
PE001,2007,1077276,72
PE001,2007,1077276,143
PE001,2009,1077276,72
PE001,2009,1077276,143
PE001,2004,1077298,72
PE001,2004,1077298,143
PE001,2013,1077298,72
PE001,2013,1077298,143
PE001,2012,1077298,72
PE001,2012,1077298,143
PE001,2014,1081650,72
PE001,2014,1081650,143
PE001,2019,1074598,72
PE001,2019,1074598,143
PE002,2018,1077298,56
PE002,2018,1077298,138
PE002,2004,1074884,56
PE002,2004,1074884,138
PE002,2005,1074884,56
PE002,2005,1074884,138
PE002,2006,1077294,56
PE002,2006,1077294,138
PE002,2015,1077298,56
PE002,2015,1077298,138
PE002,2016,1077298,56
PE002,2016,1077298,138
PE002,2013,1077298,56
PE002,2013,1077298,138
PE002,2014,1077298,56
PE002,2014,1077298,138
PE002,2010,1077298,56
PE002,2010,1077298,138
PE002,2011,1077298,56
PE002,2011,1077298,138
PE002,2012,1077298,56
PE002,2012,1077298,138
PE002,2007,1077299,56
PE002,2007,1077299,138
PE002,2008,1077317,56
PE002,2008,1077317,138
PE002,2009,1077324,56
PE002,2009,1077324,138
PE002,2019,1077298,56
PE002,2019,1077298,138
PE003,2017,1079025,56
PE003,2017,1079025,138
PE003,2018,1079025,56
PE003,2018,1079025,138
PE003,2013,1077005,56
PE003,2013,1077005,138
PE003,2015,1077005,56
PE003,2015,1077005,138
PE003,2014,1077005,56
PE003,2014,1077005,138
PE003,2012,1077005,56
PE003,2012,1077005,138
PE003,2007,1077278,56
PE003,2007,1077278,138
PE003,2001,1077278,56
PE003,2001,1077278,138
PE003,2006,1077278,56
PE003,2006,1077278,138
PE003,2002,1077278,56
PE003,2002,1077278,138
PE003,2010,1077298,56
PE003,2010,1077298,138
PE003,2016,1079023,56
PE003,2016,1079023,138
PE004,2018,1079020,56
PE004,2018,1079020,138
PE004,2001,1074832,56
PE004,2001,1074832,138
PE004,2003,1074883,56
PE004,2003,1074883,138
PE004,2002,1074883,56
PE004,2002,1074883,138
PE004,2006,1077299,56
PE004,2006,1077299,138
PE004,2007,1077315,56
PE004,2007,1077315,138
PE004,2016,1077320,56
PE004,2016,1077320,138
PE004,2014,1077320,56
PE004,2014,1077320,138
PE004,2015,1077320,56
PE004,2015,1077320,138
PE004,2013,1077320,56
PE004,2013,1077320,138
PE004,2009,1077320,56
PE004,2009,1077320,138
PE004,2011,1077320,56
PE004,2011,1077320,138
PE004,2010,1077320,56
PE004,2010,1077320,138
PE004,2012,1077320,56
PE004,2012,1077320,138
PE004,2008,1077320,56
PE004,2008,1077320,138
PE004,2019,1079020,56
PE004,2019,1079020,138
PE005,2017,1079023,139
PE005,2018,1079023,139
PE005,2012,1030087,139
PE005,2011,1074892,139
PE005,2001,1077038,139
PE005,2003,1077038,139
PE005,2004,1077038,139
PE005,2006,1077038,139
PE005,2002,1077038,139
PE005,2007,1077295,139
PE005,2009,1077295,139
PE005,2008,1077310,139
PE005,2010,1077310,139
PE005,2015,1079024,139
PE005,2016,1079024,139
PE005,2013,1079029,139
PE005,2014,1081547,139
PE006,2017,1074878,56
PE006,2017,1074878,138
PE006,2018,1074878,56
PE006,2018,1074878,138
PE006,2015,1074878,56
PE006,2015,1074878,138
PE006,2016,1074878,56
PE006,2016,1074878,138
PE006,2007,1077279,56
PE006,2007,1077279,138
PE006,2005,1077279,56
PE006,2005,1077279,138
PE006,2004,1077279,56
PE006,2004,1077279,138
PE006,2003,1077279,56
PE006,2003,1077279,138
PE006,2001,1077279,56
PE006,2001,1077279,138
PE006,2009,1077321,56
PE006,2009,1077321,138
PE006,2008,1077321,56
PE006,2008,1077321,138
PE006,2011,1077321,56
PE006,2011,1077321,138
PE006,2010,1077321,56
PE006,2010,1077321,138
PE006,2013,1079024,56
PE006,2013,1079024,138
PE006,2012,1079029,56
PE006,2012,1079029,138
PE006,2014,1081651,56
PE006,2014,1081651,138
PE006,2019,1074878,56
PE006,2019,1074878,138
PE007,2018,1077320,46
PE007,2018,1077320,134
PE007,2011,1030087,46
PE007,2011,1030087,134
PE007,2009,1030087,46
PE007,2009,1030087,134
PE007,2015,1030087,46
PE007,2015,1030087,134
PE007,2012,1030087,46
PE007,2012,1030087,134
PE007,2010,1030087,46
PE007,2010,1030087,134
PE007,2013,1030087,46
PE007,2013,1030087,134
PE007,2016,1030087,46
PE007,2016,1030087,134
PE007,2007,1077280,46
PE007,2007,1077280,134
PE007,2006,1077280,46
PE007,2006,1077280,134
PE007,2005,1077280,46
PE007,2005,1077280,134
PE007,2001,1077280,46
PE007,2001,1077280,134
PE007,2008,1077322,46
PE007,2008,1077322,134
PE007,2019,1077320,46
PE007,2019,1077320,134
PE008,2018,1030097,133
PE008,2013,1046566,133
PE008,2011,1077277,133
PE008,2005,1077281,133
PE008,2004,1077281,133
PE008,2003,1077281,133
PE008,2002,1077281,133
PE008,2001,1077281,133
PE008,2008,1077292,133
PE008,2007,1077316,133
PE008,2014,1079024,133
PE008,2016,1079024,133
PE008,2015,1079024,133
PE008,2010,1081649,133
PE008,2019,1074598,133
PE009,2017,1046566,133
PE009,2018,1046566,133
PE009,2015,1046566,133
PE009,2011,1046566,133
PE009,2014,1046566,133
PE009,2008,1046566,133
PE009,2012,1046566,133
PE009,2002,1046566,133
PE009,2009,1046566,133
PE009,2010,1046566,133
PE009,2001,1046566,133
PE009,2007,1046566,133
PE009,2016,1046566,133
PE009,2003,1046566,133
PE009,2004,1046566,133
PE009,2006,1046566,133
PE009,2013,1046566,133
PE009,2005,1077278,133
PE009,2019,1046566,133
PE010,2017,1079024,133
PE010,2018,1077325,133
PE010,2010,1030087,133
PE010,2013,1030087,133
PE010,2003,1074827,133
PE010,2001,1074827,133
PE010,2002,1074827,133
PE010,2011,1074865,133
PE010,2006,1077296,133
PE010,2005,1077296,133
PE010,2007,1077296,133
PE010,2008,1077296,133
PE010,2004,1077296,133
PE010,2009,1077324,133
PE010,2016,1079024,133
PE010,2015,1079024,133
PE010,2019,1079024,133
PE011,2017,1046568,133
PE011,2018,1046568,133
PE011,2001,1074780,133
PE011,2014,1077289,133
PE011,2016,1077289,133
PE011,2013,1077289,133
PE011,2015,1077289,133
PE011,2004,1077289,133
PE011,2010,1077289,133
PE011,2003,1077289,133
PE011,2005,1077289,133
PE011,2006,1077289,133
PE011,2008,1077289,133
PE011,2007,1077289,133
PE011,2011,1077289,133
PE011,2002,1077289,133
PE011,2009,1077289,133
PE011,2012,1077289,133
PE011,2019,1046568,133
PE012,2017,1030087,137
PE012,2018,1046569,137
PE012,2014,1030087,137
PE012,2003,1074885,137
PE012,2015,1077290,137
PE012,2005,1077290,137
PE012,2002,1077290,137
PE012,2016,1077290,137
PE012,2007,1077290,137
PE012,2009,1077290,137
PE012,2008,1077290,137
PE012,2012,1077290,137
PE012,2013,1077290,137
PE012,2019,1046569,137
PE013,2017,1032146,137
PE013,2016,1030087,137
PE013,2005,1076812,137
PE013,2002,1076812,137
PE013,2001,1076812,137
PE013,2004,1076812,137
PE013,2013,1076891,137
PE013,2008,1076891,137
PE013,2010,1076891,137
PE013,2012,1076891,137
PE013,2009,1076891,137
PE013,2011,1076891,137
PE013,2014,1076891,137
PE013,2007,1077281,137
PE013,2019,1032146,137
PE014,2017,1046571,131
PE014,2018,1077277,131
PE014,2009,1077277,131
PE014,2010,1077277,131
PE014,2015,1077277,131
PE014,2011,1077277,131
PE014,2006,1077277,131
PE014,2014,1077277,131
PE014,2016,1077277,131
PE014,2007,1077277,131
PE014,2008,1077277,131
PE014,2005,1077277,131
PE014,2004,1077277,131
PE014,2003,1077277,131
PE014,2013,1077277,131
PE014,2001,1077277,131
PE014,2019,1077277,131
PE015,2017,1079022,131
PE015,2018,1079022,131
PE015,2004,1074828,131
PE015,2001,1074828,131
PE015,2003,1074828,131
PE015,2005,1077038,131
PE015,2006,1077038,131
PE015,2007,1077038,131
PE015,2016,1077038,131
PE015,2010,1077323,131
PE015,2013,1077323,131
PE015,2012,1077323,131
PE015,2008,1077323,131
PE015,2009,1077323,131
PE015,2014,1079022,131
PE015,2015,1079022,131
PE016,2017,1077300,130
PE016,2018,1030101,130
PE016,2001,1074830,130
PE016,2002,1074830,130
PE016,2013,1077282,130
PE016,2015,1077282,130
PE016,2010,1077282,130
PE016,2007,1077282,130
PE016,2006,1077282,130
PE016,2005,1077282,130
PE016,2004,1077282,130
PE016,2003,1077282,130
PE016,2011,1077282,130
PE016,2016,1077282,130
PE016,2008,1077282,130
PE016,2014,1077282,130
PE017,2017,1079026,46
PE017,2017,1079026,134
PE017,2018,1079024,46
PE017,2018,1079024,134
PE017,2001,1074831,46
PE017,2001,1074831,134
PE017,2002,1074831,46
PE017,2002,1074831,134
PE017,2003,1074831,46
PE017,2003,1074831,134
PE017,2011,1074893,46
PE017,2011,1074893,134
PE017,2005,1076891,46
PE017,2005,1076891,134
PE017,2006,1077281,46
PE017,2006,1077281,134
PE017,2012,1077297,46
PE017,2012,1077297,134
PE017,2013,1077297,46
PE017,2013,1077297,134
PE017,2010,1077297,46
PE017,2010,1077297,134
PE017,2009,1077297,46
PE017,2009,1077297,134
PE017,2008,1077297,46
PE017,2008,1077297,134
PE017,2015,1077323,46
PE017,2015,1077323,134
PE017,2014,1077323,46
PE017,2014,1077323,134
PE017,2016,1077323,46
PE017,2016,1077323,134
PE018,2017,1046572,131
PE018,2018,1077323,131
PE018,2001,1074829,131
PE018,2002,1074829,131
PE018,2004,1074829,131
PE018,2007,1077264,131
PE018,2010,1077319,131
PE018,2009,1077319,131
PE018,2011,1077319,131
PE018,2013,1081645,131
PE018,2015,1081645,131
PE018,2019,1077323,131
PE019,2017,1046565,131
PE019,2018,1077292,131
PE019,2008,1030087,131
PE019,2004,1074843,131
PE019,2003,1074843,131
PE019,2002,1074843,131
PE019,2001,1074843,131
PE019,2009,1077264,131
PE019,2005,1077264,131
PE019,2006,1077264,131
PE019,2013,1077292,131
PE019,2015,1077292,131
PE019,2011,1077292,131
PE019,2012,1077292,131
